MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
820862,José Fermin,LAA,2025,23,False,0,18,16.1,0.1262319102587067,12.162162,28.378377999999998,3.8315869859711045,32.74301993675594,9.349361,0.058300744742155,7.338833993795232,1168.7362871195517,2492.695369466764,2876.076080835539,2111.87930292269,20.34376,-0.625,2.0,0.37791168164407846,0.29412082697673686,0.0837908546673416,0.09824367872044532,0.1262319102587067,0.027988231538261382,0.26347168384119424,0.36171536256163955
554340,Yimi García,TOR,2025,34,False,0,22,21.0,0.1243664878401101,13.333333,27.777777999999998,3.868945195242649,41.215090879192346,9.349361,-0.4780219793319702,5.633345975338242,996.168617203065,2407.4074359259257,3571.9745566017004,1816.2393200854697,25.362540000000003,0.0,0.0,0.28545070066158607,0.2016744384198803,0.08377626224170576,0.08786645657297688,0.1243664878401101,0.03650003126713322,0.19170863252285866,0.27957508909583556
657097,Jacob Webb,TEX,2025,31,False,0,39,43.1,0.1216258391142744,7.692308000000001,18.681319,3.831295914383911,33.41480714011637,11.627907,0.8991909027099609,7.727551106520819,806.532912894445,1724.429440405748,3084.443725729263,1320.333829116748,15.761199999999999,-0.5,4.0,0.13601775975192634,0.28537573095171564,-0.1493579711997893,0.25518037352736395,0.1216258391142744,-0.13355453441308957,0.20283568152175088,0.4580160550491148
664139,Ian Gibaut,CIN,2025,31,False,0,25,25.1,0.1215750620348836,7.33945,13.761467999999999,4.529973524154396,36.25164830055327,9.349361,-0.4780219793319702,10.294101323326805,452.55831763438186,1275.1451936873998,3359.097669935831,928.0989982504798,21.90456,0.0,0.0,0.23346286813073264,-0.09586144381488594,0.32932431194561856,-0.049919548542606586,0.1215750620348836,0.1714946105774902,-0.08985518737669183,-0.13977473591929843
695445,Chase Lee,DET,2025,26,False,0,27,31.2,0.1208510391790219,6.4,23.200000000000003,3.6043077637733436,37.27332396943713,8.712871,-0.4686382412910461,5.995288470966888,1284.0764328000002,2171.52,3488.783123539315,1537.6744240000003,28.718400000000003,-0.25,6.0,0.18669936180861718,0.3056000022496519,-0.11890064044103471,0.19781576909106094,0.1208510391790219,-0.07696472991203904,0.3150399285524304,0.5128556976434914
453286,Max Scherzer,TOR,2025,40,False,5,5,23.0,0.1192153798044242,7.446809,25.531914999999998,4.710019555891787,29.059488036939907,9.349361,-0.8105758428573608,4.714960925311609,1415.3561296022199,2363.060205590765,2689.548346645114,1688.4008240562798,22.189560000000004,-0.625,0.0,0.8396909360137704,1.977611192338991,-1.1379202563252204,0.280771959406153,0.1192153798044242,-0.1615565796017288,0.7300070944559979,1.0107790538621508
681895,Evan Sisk,KCR,2025,28,False,0,5,5.1,0.1183198142399094,19.230769,42.307692,1.6875004306203851,40.0,9.349361,-0.4780219793319702,180.0,2076.9230700000003,3417.1597482248526,3230.76924,2538.4615200000003,14.11766,-0.875,0.0,1.118238244385026,1.6959777413427635,-0.5777394969577374,0.17944992698854964,0.1183198142399094,-0.06113011274864025,0.49661723980552125,0.6760671667940709
656546,Jeff Hoffman,TOR,2025,32,False,0,41,39.1,0.1157406189512703,6.790123,32.716049000000005,5.0493009380350005,35.084421968869776,15.930599,-0.0152128459885716,3.030013606080934,1760.4023939186102,3049.458903215974,3270.21465633445,1976.5946379886834,20.566599999999998,-0.75,16.0,0.1426776939501593,0.8031689720799636,-0.6604912781298043,0.6515333362723357,0.1157406189512703,-0.5357927173210654,0.4608406524853106,1.1123739887576463
623149,Paul Sewald,CLE,2025,35,False,0,18,15.1,0.1153647347343578,6.451613,29.032258,4.717017227148948,12.409530017643096,9.349361,-0.4780219793319702,5.522911105319557,1472.650753997195,2715.920906867846,1160.8915165785932,2032.25806,12.99344,-0.125,0.0,0.36825034531099643,0.0890348372534853,0.27921550805751116,0.027892656483975684,0.1153647347343578,0.08747207825038211,0.07719130515332805,0.10508396163730373
666661,Juan Morillo,ARI,2025,26,False,0,31,27.1,0.1150602491186414,13.114754000000001,22.95082,4.911069211642161,47.38251158380061,9.349361,-0.5377549529075623,6.904000228077137,652.836234846946,1994.08764160172,4116.8411750563655,1579.7317701085801,20.613860000000003,0.25,-2.0,0.20464590433647661,-0.0339906683827958,0.2386365727192724,-0.019110935957961952,0.1150602491186414,0.13417118507660336,-0.024042790398726324,-0.04315372635668828
663773,Bryan Hoeing,SDP,2025,28,False,0,6,7.0,0.1141067740274189,6.6666669999999995,16.666667,3.8571444993123407,60.8695652,9.349361,-0.4780219793319702,140.0,700.0,1555.555581111111,5681.159398376811,1086.956538405797,6.41786,-0.125,0.0,0.7857066440173701,0.22588224516504452,0.5598243988523256,0.032804475438906876,0.1141067740274189,0.08130229858851201,0.08026626969094235,0.11307074512984921
687606,Paxton Schultz,TOR,2025,27,False,2,12,23.2,0.1139477630616582,7.476636,25.233645,4.577343440547778,40.883379951251754,9.349361,-0.4780219793319702,4.529769201264451,1147.56180008265,2334.70172138178,3782.667844779968,1705.93656835593,21.549960000000006,0.0,0.0,0.5402695662406207,0.6582483711352218,-0.11797880489460111,0.13883056554851952,0.1139477630616582,-0.024882802486861325,0.36095947042615073,0.49979003597467025
680689,Lyon Richardson,CIN,2025,25,False,0,27,31.1,0.1123973092129042,10.948905,17.518248,3.6625314003683336,59.712896541293915,7.476636,-0.3050010800361633,7.906727977170806,392.19958512909903,1560.01916688156,5317.498822623936,1222.627730839416,19.06134,-0.125,-3.0,0.1741977589730541,0.0343804161299547,0.13981734284309938,0.022183214556879483,0.1123973092129042,0.09021409465602472,0.03532882318317843,0.05751203774005792
595014,Blake Treinen,LAD,2025,37,False,0,8,8.0,0.1093710353564563,8.333333,27.777777999999998,3.4375880067174385,27.99151612085986,9.349361,-0.4780219793319702,9.482610102733744,1650.9434360587002,2546.296325925926,2565.8889870759926,2020.2020439393937,24.19024,-0.875,0.0,0.6589604880226493,0.38991378984605635,0.26904669817659294,0.06471598171718777,0.1093710353564563,0.04465505363926853,0.16319682346073439,0.22791280517792217
660787,Yerry De los Santos,NYY,2025,27,False,0,14,20.0,0.1090492114855503,12.903226,13.978494999999999,1.8250106582362482,59.47809077752648,9.349361,0.2917837500572204,176.470588,94.87667634408588,1217.4818198751298,5180.3498304017085,1027.83051799494,13.184960000000002,0.0,1.0,0.2628085996801763,0.29954426740666795,-0.03673566772649167,0.12429222713969623,0.1090492114855503,-0.01524301565414593,0.3231597905632102,0.44745201770290643
595928,John Curtiss,ARI,2025,32,False,0,6,7.2,0.1076114810340135,6.451613,16.129032,2.3345372805271447,36.4973400234666,9.349361,0.5287571549415588,150.0,725.8064249999999,1508.844927471384,3414.2672889858427,940.8601946236558,28.17256,0.0,4.0,0.7203990813665904,0.35948300390487864,0.3609160774617117,0.053698705977492246,0.1076114810340135,0.05391277505652125,0.15342487422140638,0.20712358019889862
690986,Kyle Harrison,SFG,2025,23,False,4,8,23.2,0.1046337222805965,9.0,25.0,4.56338040428109,35.9375,9.349361,0.1528881415724754,4.816936604417835,1180.327872,2275.0,3270.3125,1704.5454499999998,26.86704,-0.25,1.0,0.49610816598558694,0.7157741244457402,-0.21966595846015324,0.15096326988310158,0.1046337222805965,-0.04632954760250507,0.35853776597236625,0.5095010358554678
664123,Scott Effross,NYY,2025,31,False,0,6,6.0,0.1035235188322062,4.3478259999999995,26.086956999999998,3.041683968082521,51.0901549196046,9.349361,-0.4780219793319702,120.0,1304.34786,2495.274150094518,4886.884388056976,1956.521775,15.08196,-0.125,0.0,0.8316389346187232,0.8863090408857803,-0.05467010626705715,0.11032892625134194,0.1035235188322062,-0.006805407419135739,0.2868552082534891,0.39718413450483103
663671,Nic Enright,CLE,2025,28,False,0,12,14.1,0.1016644397350565,12.280702,24.561404,1.892291291165399,28.364639969415478,9.349361,0.7244993448257446,15.06578904361582,1083.591351496388,2154.5091167743917,2488.126306139867,1754.385989473684,19.59806,0.475,4.0,0.34753375852693075,0.4270999006977256,-0.07956614217079483,0.12494001244477033,0.1016644397350565,-0.023275572709713838,0.34576422048669003,0.47070423293146035
669721,Davis Daniel,ATL,2025,28,False,1,2,5.0,0.0986717146942354,14.285713999999999,28.571429,1.805182098162873,36.12742536974147,9.349361,-0.4780219793319702,166.666666,1190.4762452380949,2448.979636734694,3096.636470585676,2077.922116883117,29.47784,-0.625,0.0,2.1707777232731784,2.9737256135792185,-0.8029478903060401,0.13516934607178266,0.0986717146942354,-0.03649763137754726,0.3624996099197808,0.49766895599156347
596133,Luke Weaver,NYY,2025,31,False,0,33,34.0,0.0974539778227308,6.766917,27.067669,2.9522231070559326,27.32729211877441,13.424125,1.4764755964279177,7.117264031371581,1691.729326566416,2523.602230493527,2547.8076942749403,2014.338167581745,19.89266,-0.125,20.0,0.1381553450310478,0.9473283209870464,-0.8091729759559987,0.6682398944721903,0.0974539778227308,-0.5707859166494595,0.7492386695597286,1.417478564031919
665660,Elvis Alvarado,ATH,2025,26,False,0,10,13.0,0.0970850906107668,10.344828,27.586207,3.461538969412433,38.2352941,9.349361,-0.1378843486309051,10.551703367579647,1390.433785317019,2473.2461334126037,3427.9918690060845,1622.7180474645031,19.97464,0.125,4.0,0.3599616436491508,0.35896284741195045,0.000998796237200339,0.0968157057335136,0.0970850906107668,0.00026938487725319815,0.3388549700672976,0.4356706758008112
641401,Connor Brogdon,LAA,2025,30,False,0,24,25.1,0.0866174067862857,8.737864,20.38835,4.940730603542639,29.332288657726092,9.349361,-0.5979968905448914,5.564534607947297,668.4705060958139,1860.6843705155998,2676.927316672656,1228.88685741455,19.2492,0.5,0.0,0.16633302817127374,-0.19454576402208817,0.36087879219336194,-0.10130910118162684,0.0866174067862857,0.18792650796791255,-0.19417577726478477,-0.2954848784464116
668834,Easton McGee,MIL,2025,27,False,0,5,7.0,0.0861709133986198,10.714286000000001,25.0,2.613557288882864,57.96360352407396,9.349361,-0.4780219793319702,150.0,1071.4285499999999,2232.14285,5175.321726659859,1805.55555,20.837600000000002,0.0,0.0,0.593348289401925,0.8055620866397522,-0.21221379723782718,0.11699034453274408,0.0861709133986198,-0.030819431134124275,0.2950191296912677,0.4120094742240118
669622,Anthony Bender,MIA,2025,30,False,0,40,39.1,0.0852137488207839,10.691824,18.867925,2.008220360253952,49.873505295901666,6.779660999999999,0.6677002906799316,10.393972759857615,695.390030302146,1685.0599666548,4454.111788703318,1355.0600716123502,13.73446,-1.125,15.0,0.1050461046844446,0.38555496447866217,-0.2805088597942176,0.31276346703559527,0.0852137488207839,-0.22754971821481135,0.23457260027669646,0.5473360673122918
679775,Kyle Backhus,ARI,2025,27,False,0,11,10.0,0.0851511953222793,6.976744,23.255814,2.6847181192483647,41.711245685489686,9.349361,-0.4780219793319702,6.132643582534922,1263.0312947874902,2163.331539210384,3880.115885480203,1764.2341663191658,28.86234,0.0,0.0,0.41042876145338625,0.4046138452269023,0.005814916226483946,0.08394478116740711,0.0851511953222793,0.0012064141548721874,0.23984223190687748,0.3237870130742846
679885,Justin Martinez,ARI,2025,23,False,0,17,15.1,0.0846401595309249,17.910448000000002,32.835820999999996,4.085439994764389,53.69723580598045,9.349361,-0.4780219793319702,5.3718517570893365,1014.3457371395444,2695.4778354421915,4407.982030951293,2955.2238899999998,17.47624,0.0,0.0,0.27017587346957483,0.3452024673429087,-0.07502659387333388,0.10814434142900252,0.0846401595309249,-0.023504181898077625,0.30898383265429286,0.4171281740832954
687830,Sawyer Gipson-Long,DET,2025,27,False,2,5,23.0,0.0840569783807674,4.301075,19.354839,4.580724998827811,42.93088204421478,9.349361,-1.243257224559784,3.890882637071599,959.3084872443598,1852.2372858480749,4108.439260933157,1271.889425529954,22.53594,-0.25,0.0,0.4020116357341049,0.5394307561735541,-0.13741912043944915,0.11279006719992493,0.0840569783807674,-0.028733088819157537,0.34400970495977107,0.456799772159696
669211,Keegan Akin,BAL,2025,30,False,3,39,38.0,0.0828249482914803,11.042945,23.312883,3.3821075048307514,34.33718144592571,10.574018,-0.2822606414556503,7.177676725256801,996.9324624999999,2073.8454152395648,3054.5345384301927,1473.550147928001,23.69136,0.6,11.0,0.10505690809603555,0.19267826059546891,-0.08762135249943337,0.1519040228760958,0.0828249482914803,-0.06907907458461551,0.12074422331176847,0.27264824618786426
593576,Héctor Neris,- - -,2025,36,False,0,26,18.0,0.0824529377092058,11.392405,30.379747000000002,6.500001506673314,25.581395299999997,9.349361,-0.4780219793319702,4.033395405873685,1082.6116079280482,2691.8763183784654,2266.7059142773032,2160.337561068917,20.5811,-0.875,0.0,0.22079064431020662,-0.17933883262967484,0.40012947693988143,-0.06697300803597815,0.0824529377092058,0.14942594574518395,-0.11333893667627072,-0.18031194471224887
628452,Raisel Iglesias,ATL,2025,35,False,0,39,36.2,0.0818156266321999,4.575163,27.45098,4.430901849802746,38.36303335685101,15.090909,1.3860104084014893,4.562082550333684,1706.207337088795,2619.50529199026,3660.7862049030705,1991.5416970396,23.393440000000002,-0.375,18.0,0.10893682883071922,0.9934249157914122,-0.884488086960693,0.7460992106151271,0.0818156266321999,-0.6642835839829272,0.5930532186940753,1.3391524293092023
694361,Will Klein,LAD,2025,25,False,0,6,7.1,0.081267541070035,13.888888999999999,30.555556,3.7500966880578024,51.317779691757146,9.349361,-0.4780219793319702,157.14285800000002,1309.523842857143,2631.1728743827157,4419.031023310445,2206.790148765432,22.253740000000004,-0.125,0.0,0.5517035886726321,0.45479601438961637,0.09690757428301577,0.06699277390386464,0.081267541070035,0.014274767166170363,0.1689382994097456,0.23593107331361024
673380,Dedniel Núñez,NYM,2025,29,False,0,10,9.2,0.0789235429934477,14.634146000000001,26.829268,4.7607738257349395,21.404746032820977,9.349361,-0.4780219793319702,9.111054167510943,805.3382471237918,2290.303375014872,1827.2344247448748,1229.6747743902438,18.58974,0.0,0.0,0.4134907361178456,-0.15711739557867782,0.5706081316965235,-0.029989212434104476,0.0789235429934477,0.10891275542755217,-0.09458136229217565,-0.12457057472628012
596295,Austin Gomber,COL,2025,31,False,6,6,28.2,0.077850131839016,5.384615,10.769231,4.971514784987229,30.684932560022055,9.349361,-1.4153988361358645,6.699897535194474,372.34046716857597,1018.934937218935,2903.2667078655227,711.362049089626,24.541400000000003,-0.375,0.0,0.4472241616283898,-0.25620671229448316,0.703430873922873,-0.04459894621422485,0.077850131839016,0.12244907805324085,-0.11960626484723937,-0.1642052110614642
641835,Tim Mayza,PIT,2025,33,False,0,7,9.1,0.0760174671397098,2.5,20.0,2.8483222475056857,42.44159320122608,9.349361,-0.4780219793319702,10.317313036702084,1458.3333275,1950.0,4138.055337119543,1466.6666599999999,15.879640000000002,0.0,0.0,0.4026419688059355,0.40418508765484973,-0.0015431188489142267,0.07630880285599859,0.0760174671397098,-0.00029133571628878197,0.2252040279408739,0.3015128307968725
663795,Justin Hagenman,NYM,2025,28,False,1,4,12.1,0.0741015817491876,1.886792,24.528302,5.223983867230861,42.150884536498424,9.349361,-0.4780219793319702,3.1244685448537624,1467.5052819706502,2406.5503960128162,4135.558501913453,1698.1132097242378,23.317040000000002,-0.125,0.0,0.6736507431744327,0.877849298717813,-0.2041985555433803,0.09656342285895943,0.0741015817491876,-0.022461841109771827,0.30454617978594895,0.40110960264490836
669711,Greg Weissert,BOS,2025,30,False,0,45,41.1,0.0721562788480032,8.571429,19.428571,3.178818413480051,41.62419944362854,9.939758999999999,0.4834046363830566,5.916784439726699,785.4102774224922,1776.3264831020413,3805.6410741499526,1378.8018141566822,23.630660000000002,0.0,13.0,0.0846212321283152,0.24362495741107623,-0.15900372528276102,0.20773829356006707,0.0721562788480032,-0.13558201471206388,0.11541016308892614,0.3231484566489932
681293,Spencer Arrighetti,HOU,2025,25,False,2,2,9.2,0.0711579268704288,12.820513,20.512821,5.613511256025157,28.297362199295904,9.349361,-0.3517050743103027,6.10436281325555,357.781768157424,1788.2972117028269,2466.9495199878083,1394.8718279999998,23.257659999999998,-1.125,0.0,1.2529982775010289,0.09600454201518327,1.1569937354858455,0.005452109793454851,0.0711579268704288,0.06570581707697394,0.015577456552728146,0.021029566346183
676617,Riley O'Brien,STL,2025,30,False,0,17,22.1,0.0707101634058853,10.989011,25.274724999999997,2.026179326895348,48.578589122555,9.349361,0.7369890809059143,5.892794710938634,1313.0251880252097,2249.728268953025,4324.028262023263,2031.004691110675,12.713040000000003,0.0,5.0,0.15421854643274532,0.7566301238447102,-0.6024115774119648,0.3469196210989231,0.0707101634058853,-0.2762094576930378,1.081572936367231,1.4284925574661542
605177,Andrew Chafin,WSN,2025,35,False,0,21,16.0,0.0701372836181088,15.492958000000002,21.126761,2.8060764510883724,45.42122375581383,9.349361,0.1668580621480941,9.463645430935784,435.13112400091575,1785.3600791509618,3838.413263623957,1596.2441738341158,17.88094,-0.125,1.0,0.21128856689955275,0.12074843492210574,0.09054013197744701,0.040082468023935516,0.0701372836181088,0.03005481559417328,0.09352575872251617,0.13360822674645167
669062,Erik Miller,SFG,2025,27,False,0,36,30.0,0.0698557692614834,15.625,17.1875,1.5000004664064903,47.5,13.485477000000001,0.6573395133018494,178.723404,139.62765937499998,1450.1953125,4007.8125,1304.5933656250002,18.435900000000004,-0.125,6.0,0.11223493594678334,0.40300400930512986,-0.2907690733583465,0.25083237093680283,0.0698557692614834,-0.18097660167531943,0.23689723921809155,0.48772961015489436
623211,Huascar Brazobán,NYM,2025,35,False,3,39,47.1,0.0687173750401268,12.307692000000001,24.102564,4.083536895570081,47.888584327202395,11.92053,0.5570366084575653,5.630916000557983,814.9184280186479,2113.609465877712,4199.460486505005,1586.752121965812,18.755200000000002,0.25,3.0,0.07032223942535269,0.31016711804823816,-0.23984487862288545,0.30308861535419124,0.0687173750401268,-0.23437124031406442,0.240916591691793,0.5440052070459842
