MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
642731,Thairo Estrada,COL,2025,29,,False,29,125,0.0095703157142249,12.8,3.2,0.25026887588177865,0.2744767022932017,0.3488596458083458,4,0.3,-2.375412473840526,0.19155182777505733,0.04593751542827953,-0.006446756898306677,0.052384272326586205,-0.001343074353813891,0.0095703157142249,0.010913390068038792,-0.00021489189661022255,-0.0015579662504241136,0.010913390068038792
670764,Taylor Walls,TBR,2025,28,,False,83,258,0.008590115130806,20.5426356,9.3023255,0.21585903,0.284046692,0.295154185,1,0.7500000000000001,0.28306745730132854,0.19155182777505733,0.019977011932106978,-0.6212003221963239,0.6411773341284309,-0.2671161385444193,0.008590115130806,0.2757062536752253,-0.06626136770094122,-0.3333775062453605,0.2757062536752253
656413,Stuart Fairchild,ATL,2025,29,,False,28,55,0.0070502200807735,27.272727200000002,7.272727199999999,0.21630722258014018,0.27351243838622036,0.33429298080697983,2,-0.75,0.4,0.19155182777505733,0.07691149179025636,-0.8084158035972163,0.8853272953874727,-0.07410478199641149,0.0070502200807735,0.08115500207718498,-0.025599833780578517,-0.09970461577699001,0.08115500207718498
688363,Graham Pauley,MIA,2025,24,3B,False,29,94,-0.0015722422444648,22.3404255,7.4468085,0.1950370073800858,0.2516606545581514,0.26387359793329696,1,0.2,-0.5623799197658039,5.75,-0.01003558879445617,-1.9687619831562848,1.9587263943618287,-0.3084393773611513,-0.0015722422444648,0.3068671351166865,-0.0721879393823971,-0.3806273167435484,0.3068671351166865
669450,Cooper Hummel,- - -,2025,30,,False,26,76,-0.0039312512498738,32.894736800000004,15.7894736,0.180327868,0.333333333,0.278688524,0,-0.7,-0.584006992827212,0.19155182777505733,-0.031036194077951048,-0.6358520287918976,0.6048158347139466,-0.08054125698030704,-0.0039312512498738,0.07661000573043324,-0.016956054101117272,-0.09749731108142431,0.07661000573043324
694374,Tim Tawa,ARI,2025,26,LF,False,59,173,-0.0089430230899121,27.16763,7.5144508,0.19886794778790856,0.26014702375133925,0.35283022927270435,4,-0.23975279949292205,1.7516912264792548,-2.1680327868852456,-0.031016265051718266,-0.4663094635762707,0.4352931985245524,-0.1344525619978247,-0.0089430230899121,0.1255095389079126,-0.03108729757175138,-0.1655398595695761,0.1255095389079126
656541,Sam Hilliard,COL,2025,31,,False,20,61,-0.0103741600166951,37.704918,16.3934426,0.17249667029392657,0.28843705538980063,0.3622430075292725,1,-0.7,1.29,0.19155182777505733,-0.10204091819700098,-0.005332880509686513,-0.09670803768731447,-0.0005421761851514622,-0.0103741600166951,-0.009831983831543639,-0.000124433878559352,-0.0006666100637108142,-0.009831983831543639
663584,Hayden Senger,NYM,2025,28,C,False,21,49,-0.0154643195137093,28.5714285,4.0816326,0.1778581850730017,0.21305928444705147,0.2000904578236202,2,1.25,0.021428356818794847,8.360302409021017,-0.18935901445358327,-1.9587023242382786,1.7693433097846953,-0.15996068981279274,-0.0154643195137093,0.14449637029908344,-0.0457030542322265,-0.20566374404501925,0.14449637029908344
641658,Garrett Hampson,- - -,2025,30,,False,39,78,-0.0231433830319114,29.487179400000002,14.1025641,0.169230769,0.289473684,0.2,1,0.2809701492537313,0.03680486284289142,0.19155182777505733,-0.1780260233223954,-2.0160277659828916,1.8380017426604962,-0.26208360957777593,-0.0231433830319114,0.23894022654586453,-0.0840011569159538,-0.34608476649372977,0.23894022654586453
683090,Matthew Lugo,LAA,2025,24,CF,False,17,43,-0.0250491471881572,37.209302300000004,0.0,0.23651766560350143,0.2541189798695757,0.5439906304907036,2,0.25,1.1560859509257937,-0.9565217391304348,-0.3495229840207981,2.9375969258873766,-3.2871199099081747,0.21052777968859535,-0.0250491471881572,-0.23557692687675255,0.058751938517747536,0.2692797182063429,-0.23557692687675255
666181,Will Benson,CIN,2025,27,RF,False,53,174,-0.028548575808298,29.3103448,6.896551700000001,0.21866055148855792,0.2705789675714708,0.4185787702165763,4,-0.5803250043683383,0.20907848489013592,1.8981831945495842,-0.0984433648562,0.34776490774054525,-0.4462082725967452,0.10085182324475811,-0.028548575808298,-0.12940039905305611,0.02028628628486514,0.12113810952962326,-0.12940039905305611
642086,Dominic Smith,SFG,2025,30,1B,False,28,93,-0.0317273496277299,19.3548387,8.6021505,0.234567901,0.311827956,0.37037037,2,-1.25,0.3066965490255631,15.0,-0.20469257824341872,0.2724169774593766,-0.47710955570279534,0.04222463150620337,-0.0317273496277299,-0.07395198113393327,0.008626537619546926,0.050851169125750294,-0.07395198113393327
608671,Travis Jankowski,- - -,2025,34,,False,26,50,-0.0339505186893226,24.0,6.0,0.244444444,0.285714285,0.288888888,0,-0.75,0.79,0.19155182777505733,-0.4074062242718712,-0.7931107638328625,0.3857045395609913,-0.06609256365273854,-0.0339505186893226,0.03214204496341594,-0.021149620368876333,-0.08724218402161488,0.03214204496341594
700337,Edgar Quero,CHW,2025,22,C,False,61,210,-0.034330723497295,18.095238,9.523809499999999,0.268817204,0.347619047,0.338709677,3,1.25,-2.167926445568324,-5.055181347150262,-0.09808778142084285,0.5860022914980386,-0.6840900729188815,0.2051008020243135,-0.034330723497295,-0.23943152552160848,0.043950171862352894,0.2490509738866664,-0.23943152552160848
655316,Andruw Monasterio,MIL,2025,28,SS,False,29,49,-0.0413353730290483,22.4489795,10.2040816,0.18479697919043422,0.2696527356982457,0.30029509207379107,1,0.6362453531598513,-0.6819451371571086,7.585820895522389,-0.5061474248454894,-0.7070727181429819,0.20092529329749254,-0.05774427198167685,-0.0413353730290483,0.01640889895262855,-0.023569090604766064,-0.08131336258644292,0.01640889895262855
681546,James Outman,LAD,2025,28,RF,False,14,37,-0.0418392565614623,43.243243199999995,10.810810799999999,0.12345995064248386,0.2202258580679784,0.33951486452146673,0,-0.17179559570863917,0.901405786325741,0.4435483870967738,-0.6784744307264156,-1.80451810733797,1.1260436766115545,-0.11127861661917482,-0.0418392565614623,0.06943936005771252,-0.027067771610069548,-0.13834638822924436,0.06943936005771252
702284,Cole Young,SEA,2025,21,2B,False,35,129,-0.0430212745021546,22.4806201,5.4263565,0.27606530306001015,0.33084701181243265,0.3772892475877377,2,0.3,1.210459926134031,20.0,-0.2000989511728121,2.41838650051187,-2.6184854516846823,0.519953097610052,-0.0430212745021546,-0.5629743721122067,0.09673546002047481,0.6166885576305269,-0.5629743721122067
657557,Paul DeJong,WSN,2025,31,SS,False,22,80,-0.0435462948989885,35.0,5.0,0.21284604020932246,0.2619004014480341,0.3192690608128416,1,0.30949074074074073,1.109421769317712,-0.21617647058823453,-0.3265972117424138,-0.5376109916893425,0.21101377994692866,-0.07168146555857899,-0.0435462948989885,0.028135170659590487,-0.013440274792233562,-0.08512174035081255,0.028135170659590487
687957,Dustin Harris,TEX,2025,25,LF,False,16,38,-0.0445859899194659,28.947368400000002,7.8947368,0.20496642262696574,0.26969266059613123,0.351371009339228,1,-0.7,5.710000000000001,2.2045454545454546,-0.7039893145178826,0.03736506393132147,-0.741354378449204,0.002366454048983693,-0.0445859899194659,-0.046952443968449595,0.000685026172074227,0.00305148022105792,-0.046952443968449595
645302,Victor Robles,SEA,2025,28,RF,False,10,46,-0.0481884607600304,15.2173913,0.0,0.2961427790144215,0.3068725899584367,0.37017847376802687,1,-0.75,0.018436542232204367,-0.033319450229071235,-0.6285451403482226,0.16783530895056126,-0.7963804492987838,0.012867373686209695,-0.0481884607600304,-0.0610558344462401,0.001958078604423215,0.01482545229063291,-0.0610558344462401
690924,Braxton Fulford,COL,2025,26,C,False,14,42,-0.0487116622094491,42.8571428,2.3809522999999997,0.21993325504262956,0.23040626639156775,0.37388653357247026,0,1.25,-0.20235330042241362,-1.7337349397590365,-0.6958808887064157,-0.7494433040176975,0.05356241531128181,-0.052461031281238836,-0.0487116622094491,0.0037493690717897363,-0.012490721733628292,-0.06495175301486712,0.0037493690717897363
807713,Matt Shaw,CHC,2025,23,3B,False,63,232,-0.0534126893985515,19.3965517,9.0517241,0.20592450120347006,0.28680485640307823,0.29130783147791744,1,0.2,1.6170062694925083,15.0,-0.13813626568590903,-0.3899325191876881,0.2517962535017791,-0.1507739074192394,-0.0534126893985515,0.09736121802068791,-0.02859505140709713,-0.17936895882633652,0.09736121802068791
679845,Nick Loftin,KCR,2025,26,LF,False,33,103,-0.054696185247096,14.5631067,3.8834950999999998,0.197916666,0.242718446,0.385416666,3,-0.2612535612535612,-0.17062534020279402,-1.0721153846153841,-0.31861855483745244,-1.1553804885459975,0.836761933708545,-0.19834031720039624,-0.054696185247096,0.14364413195330025,-0.04236395124668658,-0.24070426844708281,0.14364413195330025
645444,Jose Herrera,ARI,2025,28,,False,44,159,-0.0554904763399908,22.6415094,11.9496855,0.1957361683857664,0.3003039471877179,0.2662011895216989,1,1.25,-1.0744622996285051,0.19155182777505733,-0.2093980239244936,-0.9121223836925023,0.7027243597680087,-0.2417124316785131,-0.0554904763399908,0.18622195533852232,-0.04560611918462512,-0.28731855086313823,0.18622195533852232
553869,Elias Díaz,SDP,2025,34,C,False,76,205,-0.0633654602125852,26.3414634,8.292682899999999,0.193548387,0.264705882,0.29032258,7,1.25,-1.2344622996285053,6.576923076923079,-0.18545988354902987,0.2852949271038874,-0.47075481065291724,0.09747576676049485,-0.0633654602125852,-0.16084122697308006,0.024725560349003573,0.12220132710949842,-0.16084122697308006
686765,Nick Sogard,BOS,2025,27,2B,False,17,65,-0.0662373553057286,18.4615384,4.6153846,0.24744094255040128,0.3144403363184216,0.3299212560850232,3,-0.6167504714016342,0.33000000000000007,-1.2384615384615385,-0.6114217412836487,0.016280757290447284,-0.627702498574096,0.0017637487064651226,-0.0662373553057286,-0.06800110401219372,0.0002984805503248669,0.0020622292567899895,-0.06800110401219372
668904,Royce Lewis,MIN,2025,26,3B,False,42,153,-0.0665289468048016,14.3790849,8.496732,0.20973158672737086,0.2731079938548636,0.29362422122396786,4,0.2,1.0774666275487736,10.870702179176757,-0.2608978306070651,-0.7387504531988444,0.47785262259177924,-0.1883813655657053,-0.0665289468048016,0.1218524187609037,-0.038168773415273624,-0.22655013898097892,0.1218524187609037
643217,Andrew Benintendi,CHW,2025,30,LF,False,67,270,-0.0700252741046924,15.5555555,8.1481481,0.233333333,0.297397769,0.429166666,3,-0.7,0.45805486284289143,0.9138893813153692,-0.15561172023264977,0.9736525382393103,-1.12926425847196,0.43814364220768964,-0.0700252741046924,-0.508168916312382,0.07951495728954368,0.5176585994972334,-0.508168916312382
571771,Enrique Hernández,LAD,2025,33,LF,False,72,186,-0.0744399150089807,25.806451600000003,8.0645161,0.198887405849963,0.2642710294778652,0.37366724738534096,6,-0.3791819409608335,0.47791166475219793,-1.0052011095700408,-0.24012875809348613,-0.38152818724715365,0.14139942915366752,-0.11827373804661763,-0.0744399150089807,0.04383382303763693,-0.03179401560392947,-0.1500677536505471,0.04383382303763693
663697,Jonathan India,KCR,2025,28,LF,False,89,387,-0.0829200448285973,16.2790697,9.0439276,0.251461988,0.331606217,0.347953216,5,0.11840650039498926,-2.49333127577097,0.027397260273973045,-0.12855820903658496,0.9455933775319891,-1.074151586568574,0.609907728508133,-0.0829200448285973,-0.6928277733367303,0.0929833487906456,0.7028910772987786,-0.6928277733367303
608385,Jesse Winker,NYM,2025,31,,False,26,81,-0.0919563762946384,25.925925900000003,11.1111111,0.2337564718686699,0.3156433845553882,0.4090738267928569,1,-0.7,-0.45999999999999996,0.19155182777505733,-0.6811583429232474,0.9177954174668094,-1.5989537603900568,0.12390238135801927,-0.0919563762946384,-0.21585875765265766,0.026004203494892932,0.1499065848529122,-0.21585875765265766
669234,Justyn-Henry Malloy,DET,2025,25,RF,False,46,118,-0.0959906833075209,26.2711864,16.1016949,0.20323430954365246,0.33068633387510493,0.2743663183229169,1,-0.75,0.7053625551505831,0.5555555555555558,-0.4880882202077334,-0.26512937956409444,-0.22295884064363897,-0.052142111314271905,-0.0959906833075209,-0.043848571993249,-0.014140233576751704,-0.06628234489102361,-0.043848571993249
695336,Thomas Saggese,STL,2025,23,SS,False,28,90,-0.0987473199891605,25.5555555,3.3333333,0.23385699948591715,0.25698285835637114,0.32739979968251803,2,0.4491177836248259,1.1076466995775864,2.234298209079551,-0.6583154665944034,-0.41821576963024193,-0.2400996969641615,-0.06273236544453628,-0.0987473199891605,-0.03601495454462422,-0.01463755193705847,-0.07736991738159475,-0.03601495454462422
666185,Dylan Carlson,BAL,2025,26,RF,False,41,118,-0.1094005346216278,26.2711864,5.0847457,0.23891902007366528,0.27661028618927586,0.385946109349767,2,-0.5429695607056382,-1.1856920354201366,1.4209274673008332,-0.5562739048557346,-0.08926108144567317,-0.4670128234100614,-0.01755467935098239,-0.1094005346216278,-0.09184585527064541,-0.005058127948588146,-0.022612807299570534,-0.09184585527064541
678009,Parker Meadows,DET,2025,25,CF,False,32,119,-0.1101562515073738,30.252100799999997,8.403361299999998,0.1879451228073538,0.25412827923919334,0.27744280028821156,0,0.25,1.1263665511545788,-0.7788461538461544,-0.5554096714657503,-1.453115729669617,0.8977060582038668,-0.28820128638447406,-0.1101562515073738,0.17804503487710027,-0.05328091008788596,-0.34148219647236,0.17804503487710027
502054,Tommy Pham,PIT,2025,37,LF,False,67,234,-0.1164137301769883,24.3589743,9.4017094,0.24615124586696588,0.3155785198373383,0.3408248018181674,8,-0.7,-1.8254340806460527,0.26514823631248685,-0.29849674404355975,0.09492825391892011,-0.39342499796247987,0.037022019028378844,-0.1164137301769883,-0.15343574920536715,0.008227115339639744,0.045249134368018584,-0.15343574920536715
596142,Gary Sánchez,BAL,2025,32,,False,30,101,-0.1280406911884223,26.7326732,3.9603960000000002,0.23538471449375872,0.3029704246161251,0.4259342461001352,2,1.25,-0.71,0.19155182777505733,-0.760637769436172,1.3169737633326226,-2.0776115327687945,0.2216905834943248,-0.1280406911884223,-0.3497312746827471,0.05487390680552594,0.27656449029985075,-0.3497312746827471
665155,Nick Maton,CHW,2025,28,,False,25,63,-0.1404850685453479,30.158730099999996,14.2857142,0.166666666,0.285714285,0.314814814,0,-0.7,-1.21,0.19155182777505733,-1.3379530337652181,-1.4857749885274836,0.14782195476226545,-0.15600637379538576,-0.1404850685453479,0.015521305250037865,-0.04457324965582451,-0.20057962345121028,0.015521305250037865
669289,Santiago Espinal,CIN,2025,30,3B,False,84,276,-0.1436254786279045,11.231884,6.1594202000000005,0.24138074974770235,0.2899589393221218,0.28735803541393135,10,0.2206806709005048,-1.0854340806460527,1.416351878464381,-0.3122293013650098,-0.37634444912722764,0.06411514776221783,-0.1731184465985247,-0.1436254786279045,0.029492967970620204,-0.03512548191854125,-0.20824392851706597,0.029492967970620204
656896,Emmanuel Rivera,BAL,2025,29,,False,27,77,-0.144245419161198,15.5844155,7.7922077000000005,0.23314295550238967,0.3046754532597138,0.2768572599140879,3,0.2,-1.0436472648166832,0.19155182777505733,-1.1239902791781664,-0.4832719426851617,-0.6407183364930047,-0.062019899311262415,-0.144245419161198,-0.08222551984993559,-0.017719971231789262,-0.07973987054305168,-0.08222551984993559
676724,Jared Young,NYM,2025,29,,False,19,45,-0.144759544381594,33.3333333,4.4444444,0.174604681843417,0.22726323687987948,0.4240399420580203,1,-0.7,-0.71,0.19155182777505733,-1.9301272584212532,-1.0300878364765553,-0.9000394219446979,-0.07725658773574165,-0.144759544381594,-0.06750295664585235,-0.020601756729531108,-0.09785834446527275,-0.06750295664585235
663662,Daz Cameron,MIL,2025,28,,False,21,42,-0.1481164257187483,30.952380899999998,2.3809522999999997,0.19831871004442578,0.21779644044984334,0.297478064558447,1,-0.7,2.4,0.19155182777505733,-2.1159489388392614,-2.100559785087032,-0.01538915375222949,-0.14703918495609225,-0.1481164257187483,-0.0010772407626560565,-0.049013061652030745,-0.19605224660812298,-0.0010772407626560565
663837,Matt Vierling,DET,2025,28,CF,False,13,47,-0.1587166771003335,19.1489361,12.7659574,0.1540302129738273,0.29058182135478094,0.17970191578648165,0,0.25,0.5562503515646959,0.3275862068965518,-2.026170345961704,-2.1679231162643178,0.14175277030261357,-0.16982064410737158,-0.1587166771003335,0.011103967007038085,-0.03251884674396477,-0.20233949085133635,0.011103967007038085
642215,Weston Wilson,PHI,2025,30,LF,False,22,42,-0.1612489750549292,30.952380899999998,14.2857142,0.18943232587964984,0.3015453352526673,0.27061760826032505,1,-0.40188679245283015,-1.6819451371571086,-0.9999999999999998,-2.3035567864989885,-1.3524732343313284,-0.9510835521676602,-0.09467312640319299,-0.1612489750549292,-0.0665758486517362,-0.03381183085828321,-0.12848495726147618,-0.0665758486517362
570482,Gio Urshela,ATH,2025,33,,False,40,133,-0.1613789211877019,17.293233,7.518796899999999,0.231404958,0.290076335,0.330578512,6,0.2,-0.6268100020219736,0.19155182777505733,-0.7280252083655725,0.12804709947514992,-0.8560723078407224,0.028383773716991568,-0.1613789211877019,-0.18976269490469347,0.005548707643923163,0.03393248136091473,-0.18976269490469347
672569,Gustavo Campero,LAA,2025,27,,False,17,37,-0.165818348593606,18.9189189,10.810810799999999,0.12417177449150697,0.24163156093103066,0.2173006053601372,1,-0.75,1.04,0.19155182777505733,-2.688946193409827,-3.424509850092069,0.7355636566822423,-0.21117810742234427,-0.165818348593606,0.04535975882873827,-0.06849019700184139,-0.27966830442418567,0.04535975882873827
